id,tested_positive
0,21.026232
1,5.294307
2,6.6066017
3,10.586641
4,4.876479
5,29.747234
6,25.515423
7,7.5383806
8,12.438799
9,9.937192
10,17.559225
11,21.031662
12,22.495378
13,13.642448
14,21.111881
15,18.979422
16,28.800928
17,9.509081
18,23.316162
19,5.1754885
20,6.522689
21,23.627556
22,18.630838
23,12.725155
24,13.242373
25,27.189854
26,26.702513
27,26.925522
28,8.2507515
29,20.33784
30,9.627489
31,7.8507175
32,27.353302
33,10.958868
34,20.453342
35,31.538475
36,12.670055
37,7.9682274
38,16.283663
39,9.039679
40,15.599068
41,5.5752516
42,8.547174
43,16.044502
44,7.5004463
45,17.016819
46,14.411637
47,4.9949303
48,6.846875
49,16.757856
50,15.579008
51,15.917162
52,12.8232765
53,8.939369
54,13.715748
55,29.796589
56,9.133932
57,15.605026
58,33.010612
59,10.32481
60,20.060204
61,22.21189
62,25.779615
63,22.760712
64,17.920572
65,6.5094824
66,14.467859
67,24.490843
68,33.19725
69,18.460608
70,19.942324
71,16.699816
72,12.472257
73,25.470875
74,12.574278
75,6.3327723
76,20.538029
77,13.48477
78,7.7036514
79,8.486584
80,18.267647
81,11.683613
82,12.475208
83,15.976681
84,10.861271
85,16.68551
86,24.192188
87,9.612227
88,6.1889324
89,17.059029
90,28.061462
91,36.182713
92,17.635221
93,5.5621147
94,11.183228
95,11.822348
96,10.099084
97,22.852728
98,12.237843
99,11.270896
100,7.6562176
101,9.929531
102,14.950935
103,12.039928
104,7.743599
105,30.563627
106,29.273252
107,10.585489
108,20.495918
109,9.842994
110,13.891951
111,6.666729
112,19.393572
113,24.275572
114,14.7355995
115,10.642536
116,8.888807
117,29.494959
118,20.075031
119,10.675051
120,12.602911
121,23.672443
122,9.887521
123,20.761318
124,32.167347
125,12.477729
126,11.676432
127,8.090499
128,5.0344124
129,11.63546
130,17.72785
131,14.741756
132,12.8106575
133,16.583105
134,23.173565
135,19.428087
136,22.366251
137,5.843113
138,16.734068
139,33.816772
140,24.208231
141,18.363527
142,24.14935
143,25.950417
144,11.723661
145,35.530033
146,6.9968176
147,12.829009
148,20.305296
149,17.142351
150,19.828371
151,9.5618105
152,20.580597
153,6.2562685
154,33.959663
155,16.60822
156,16.636707
157,26.737707
158,18.085075
159,17.210001
160,18.022472
161,23.784088
162,12.818994
163,15.173166
164,15.977127
165,24.103699
166,27.924107
167,16.13734
168,28.641113
169,17.0108
170,12.419634
171,13.578711
172,25.627598
173,39.373093
174,21.648504
175,5.2691784
176,8.762392
177,33.39304
178,29.026672
179,23.18972
180,17.052155
181,23.455656
182,26.87827
183,10.726201
184,19.973309
185,9.034255
186,20.472517
187,5.8130836
188,13.027034
189,26.846117
190,5.3330555
191,23.29049
192,24.900692
193,8.639356
194,11.421211
195,31.057034
196,8.724781
197,27.243065
198,11.771178
199,18.991732
200,24.094048
201,16.312534
202,23.129307
203,13.751003
204,26.43554
205,20.117054
206,13.690779
207,28.255497
208,16.799849
209,7.1896944
210,10.3035
211,16.459824
212,30.932014
213,7.026271
214,12.244963
215,15.324976
216,8.540988
217,15.201777
218,10.687503
219,10.923328
220,15.963324
221,9.021434
222,16.010569
223,14.685596
224,23.903137
225,21.71138
226,14.522841
227,7.8197594
228,10.902477
229,32.64492
230,15.367765
231,7.6252804
232,14.039789
233,20.676506
234,11.00067
235,34.82578
236,19.205387
237,21.12136
238,21.208118
239,32.48373
240,11.276945
241,27.86356
242,27.698586
243,29.361134
244,13.835579
245,11.398853
246,14.921408
247,26.18089
248,19.224619
249,10.998449
250,21.868364
251,16.615656
252,20.665333
253,11.693001
254,12.504644
255,10.423896
256,8.236746
257,18.809088
258,14.861017
259,8.090776
260,12.856348
261,5.1512003
262,8.026498
263,22.335855
264,16.595955
265,7.656971
266,24.880478
267,25.990875
268,6.992875
269,12.111315
270,14.179815
271,8.684049
272,21.602852
273,10.672838
274,8.721784
275,17.29977
276,20.037394
277,8.046529
278,15.269799
279,16.826488
280,21.873798
281,20.749691
282,17.098639
283,24.202873
284,17.703989
285,22.585455
286,20.930899
287,29.751049
288,7.305685
289,20.25139
290,13.010031
291,17.181135
292,4.9992504
293,5.2576113
294,22.408478
295,14.82182
296,6.8746414
297,23.454952
298,9.772917
299,10.247491
300,11.503931
301,22.094654
302,10.809261
303,19.439167
304,12.9960575
305,18.140862
306,23.982624
307,31.306175
308,13.119124
309,12.844094
310,11.194922
311,25.59472
312,10.707243
313,23.553123
314,18.395807
315,15.376211
316,30.304188
317,19.346031
318,19.44202
319,16.37355
320,5.443715
321,7.3728275
322,27.330708
323,18.384554
324,8.861599
325,19.669464
326,4.991846
327,23.995743
328,19.081482
329,24.876352
330,10.308092
331,24.242426
332,13.599138
333,6.781536
334,12.187844
335,12.327097
336,24.170578
337,8.978104
338,11.023484
339,22.085356
340,13.65777
341,10.224759
342,21.199547
343,15.851436
344,5.557276
345,18.539919
346,27.64098
347,22.272587
348,21.248716
349,17.389044
350,9.220668
351,24.86022
352,17.920046
353,14.430397
354,5.841626
355,18.624722
356,23.215277
357,17.454458
358,22.611961
359,15.424528
360,6.168501
361,18.722534
362,8.837614
363,13.31221
364,18.457033
365,34.20553
366,16.771875
367,16.19689
368,6.3413525
369,15.266105
370,15.116316
371,15.894865
372,18.618406
373,12.389698
374,4.845772
375,15.120148
376,10.007156
377,10.8398285
378,17.293602
379,20.60077
380,25.241095
381,16.200438
382,11.223732
383,20.818043
384,7.782176
385,15.87066
386,16.586302
387,15.899176
388,15.308195
389,16.68272
390,30.912964
391,13.235829
392,28.81327
393,17.976414
394,8.176761
395,15.911258
396,28.767519
397,20.009373
398,22.562933
399,12.24185
400,16.842745
401,19.050362
402,7.4522667
403,32.184788
404,33.071857
405,11.171764
406,10.936558
407,24.265059
408,13.394855
409,16.544695
410,20.026115
411,8.9876375
412,24.39759
413,12.448324
414,10.049775
415,18.973465
416,21.291767
417,24.636799
418,26.43703
419,9.925543
420,15.992811
421,4.945691
422,8.960638
423,10.828474
424,21.548447
425,15.072969
426,18.402317
427,10.199244
428,32.171436
429,21.914665
430,12.02286
431,18.939457
432,15.8318615
433,12.698122
434,7.1866274
435,22.087618
436,33.75139
437,13.726719
438,5.1156034
439,4.7864895
440,9.127205
441,7.214387
442,19.906427
443,19.704529
444,22.056053
445,5.3005104
446,5.28889
447,14.208366
448,25.081865
449,23.368969
450,16.200285
451,8.397719
452,27.57809
453,14.13887
454,12.670212
455,10.482385
456,24.180119
457,16.466454
458,20.08897
459,7.625184
460,21.865738
461,9.999563
